iter	Passed	Remaining
0	5	5541
1	10	5347
2	15	5270
3	21	5467
4	28	5594
5	34	5770
6	54	7759
7	60	7528
8	66	7339
9	73	7253
10	79	7105
11	84	6982
12	91	6926
13	97	6853
14	103	6798
15	109	6750
16	115	6704
17	122	6659
18	128	6624
19	133	6561
20	139	6512
21	146	6528
22	153	6499
23	159	6491
24	165	6464
25	172	6451
26	178	6440
27	184	6413
28	190	6376
29	196	6349
30	202	6342
31	209	6324
32	215	6305
33	220	6274
34	227	6267
35	233	6252
36	239	6232
37	245	6222
38	252	6214
39	259	6225
40	265	6216
41	271	6202
42	278	6190
43	284	6177
44	291	6187
45	297	6174
46	304	6164
47	310	6158
48	316	6140
49	323	6138
50	329	6124
51	336	6138
52	343	6133
53	349	6124
54	355	6111
55	361	6093
56	367	6080
57	373	6064
58	379	6048
59	385	6038
60	391	6027
61	398	6023
62	404	6014
63	410	6005
64	416	5996
65	423	5987
66	429	5982
67	435	5969
68	442	5966
69	448	5961
70	454	5950
71	462	5962
72	469	5958
73	475	5951
74	481	5943
75	487	5930
76	493	5918
77	499	5910
78	506	5900
79	512	5892
80	519	5891
81	526	5890
82	532	5886
83	539	5884
84	555	5975
85	561	5970
86	568	5961
87	574	5951
88	580	5942
89	586	5930
90	592	5922
91	599	5917
92	606	5912
93	612	5904
94	618	5896
95	625	5888
96	631	5875
97	637	5871
98	644	5862
99	650	5857
100	657	5851
101	663	5845
102	670	5837
103	676	5824
104	682	5816
105	688	5804
106	694	5797
107	700	5789
108	707	5780
109	713	5769
110	719	5759
111	725	5748
112	730	5735
113	736	5726
114	742	5717
115	748	5705
116	754	5692
117	759	5680
118	765	5667
119	772	5664
120	778	5655
121	784	5647
122	791	5641
123	797	5631
124	803	5624
125	809	5612
126	815	5604
127	821	5594
128	827	5585
129	833	5575
130	838	5565
131	844	5555
132	850	5545
133	856	5536
134	862	5525
135	868	5518
136	875	5517
137	881	5508
138	887	5500
139	893	5489
140	899	5480
141	905	5472
142	912	5466
143	919	5463
144	924	5453
145	931	5447
146	937	5438
147	942	5428
148	949	5420
149	954	5411
150	960	5401
151	967	5395
152	972	5385
153	979	5381
154	986	5378
155	992	5370
156	998	5360
157	1004	5352
158	1010	5345
